4.794100000000000000e+04,3.707000000000000000e+03,3.237000000000000000e+03
3.240400000000000000e+04,1.961900000000000000e+04,4.257500000000000000e+04
1.462900000000000000e+04,1.616700000000000000e+04,2.394800000000000000e+04
5.349800000000000000e+04,5.885000000000000000e+03,2.790000000000000000e+02
2.447000000000000000e+04,5.097000000000000000e+04,2.784000000000000000e+04
2.760500000000000000e+04,3.220100000000000000e+04,3.417100000000000000e+04
3.512000000000000000e+04,1.927700000000000000e+04,1.377100000000000000e+04
5.734100000000000000e+04,3.186900000000000000e+04,4.100300000000000000e+04
3.977200000000000000e+04,1.834000000000000000e+04,4.956700000000000000e+04
3.014200000000000000e+04,3.545000000000000000e+03,4.328800000000000000e+04
1.889200000000000000e+04,1.709000000000000000e+03,3.279100000000000000e+04
5.056900000000000000e+04,1.221800000000000000e+04,2.324400000000000000e+04
2.185100000000000000e+04,7.078000000000000000e+03,1.611900000000000000e+04
3.951500000000000000e+04,3.231500000000000000e+04,5.892500000000000000e+04
2.669000000000000000e+03,3.698000000000000000e+03,3.269100000000000000e+04
6.252000000000000000e+03,1.789700000000000000e+04,4.807500000000000000e+04
1.684500000000000000e+04,5.991900000000000000e+04,2.191600000000000000e+04
1.815700000000000000e+04,4.303000000000000000e+03,1.632700000000000000e+04
5.625800000000000000e+04,4.598500000000000000e+04,2.486000000000000000e+03
2.413300000000000000e+04,3.135800000000000000e+04,5.328200000000000000e+04
1.164600000000000000e+04,3.345000000000000000e+04,5.805100000000000000e+04
4.975800000000000000e+04,5.521100000000000000e+04,6.780000000000000000e+02
3.234300000000000000e+04,3.933900000000000000e+04,1.622600000000000000e+04
2.475400000000000000e+04,5.923900000000000000e+04,2.823300000000000000e+04
4.966000000000000000e+04,4.811000000000000000e+03,5.146400000000000000e+04
3.743400000000000000e+04,3.894000000000000000e+03,4.187500000000000000e+04
4.147500000000000000e+04,9.583000000000000000e+03,1.648800000000000000e+04
5.316700000000000000e+04,5.578700000000000000e+04,2.001100000000000000e+04
2.716300000000000000e+04,9.409000000000000000e+03,4.747000000000000000e+04
1.430400000000000000e+04,5.599100000000000000e+04,1.389600000000000000e+04
5.332900000000000000e+04,2.404300000000000000e+04,4.116300000000000000e+04
2.961900000000000000e+04,1.893600000000000000e+04,4.746800000000000000e+04
4.259200000000000000e+04,6.916000000000000000e+03,9.813000000000000000e+03
1.262000000000000000e+03,5.647200000000000000e+04,3.388300000000000000e+04
1.650600000000000000e+04,1.817000000000000000e+03,2.395300000000000000e+04
9.180000000000000000e+02,1.930200000000000000e+04,2.905500000000000000e+04
3.634700000000000000e+04,8.738000000000000000e+03,3.232700000000000000e+04
3.397700000000000000e+04,6.380000000000000000e+02,5.790000000000000000e+04
4.331000000000000000e+04,4.483000000000000000e+04,1.445000000000000000e+03
1.673400000000000000e+04,1.175200000000000000e+04,2.829100000000000000e+04
4.346800000000000000e+04,5.416300000000000000e+04,4.237700000000000000e+04
2.017300000000000000e+04,5.432600000000000000e+04,1.357600000000000000e+04
2.238300000000000000e+04,3.472400000000000000e+04,2.299700000000000000e+04
5.340500000000000000e+04,1.763000000000000000e+04,5.412000000000000000e+04
2.067200000000000000e+04,1.136000000000000000e+04,3.351300000000000000e+04
4.901000000000000000e+03,3.434000000000000000e+03,6.206000000000000000e+03
4.025000000000000000e+03,5.702200000000000000e+04,2.561800000000000000e+04
1.511300000000000000e+04,1.587900000000000000e+04,9.426000000000000000e+03
1.921200000000000000e+04,5.733200000000000000e+04,1.639700000000000000e+04
1.673500000000000000e+04,1.908700000000000000e+04,4.583000000000000000e+04
4.119600000000000000e+04,2.763900000000000000e+04,5.825500000000000000e+04
1.090900000000000000e+04,5.030800000000000000e+04,4.438200000000000000e+04
4.403000000000000000e+04,3.251800000000000000e+04,1.983600000000000000e+04
3.383400000000000000e+04,4.820000000000000000e+03,2.439200000000000000e+04
8.902000000000000000e+03,3.483100000000000000e+04,4.480800000000000000e+04
2.418900000000000000e+04,5.991100000000000000e+04,1.544500000000000000e+04
5.613300000000000000e+04,8.542000000000000000e+03,2.532400000000000000e+04
1.225600000000000000e+04,8.354000000000000000e+03,1.149400000000000000e+04
4.520000000000000000e+04,1.143600000000000000e+04,3.518200000000000000e+04
3.094000000000000000e+03,3.899500000000000000e+04,4.592900000000000000e+04
4.516800000000000000e+04,6.916000000000000000e+03,1.751500000000000000e+04
5.800500000000000000e+04,9.421000000000000000e+03,5.400500000000000000e+04
3.710300000000000000e+04,2.598600000000000000e+04,1.361000000000000000e+03
5.464000000000000000e+03,4.390600000000000000e+04,5.671200000000000000e+04
3.556500000000000000e+04,2.401700000000000000e+04,5.776800000000000000e+04
2.587000000000000000e+03,5.491000000000000000e+04,2.941800000000000000e+04
4.854000000000000000e+03,2.967200000000000000e+04,1.178000000000000000e+04
3.775300000000000000e+04,4.886200000000000000e+04,5.273700000000000000e+04
5.256700000000000000e+04,4.126000000000000000e+04,2.211700000000000000e+04
1.166900000000000000e+04,2.065800000000000000e+04,5.580600000000000000e+04
3.354000000000000000e+04,5.772900000000000000e+04,5.296400000000000000e+04
9.840000000000000000e+03,4.530000000000000000e+03,5.250000000000000000e+04
4.107100000000000000e+04,1.310000000000000000e+03,5.382400000000000000e+04
1.851600000000000000e+04,6.696000000000000000e+03,1.531900000000000000e+04
2.618500000000000000e+04,5.121500000000000000e+04,1.562300000000000000e+04
7.640000000000000000e+03,4.236500000000000000e+04,3.420600000000000000e+04
1.787400000000000000e+04,3.940100000000000000e+04,5.366900000000000000e+04
3.069000000000000000e+03,5.574900000000000000e+04,2.862100000000000000e+04
6.656000000000000000e+03,5.596000000000000000e+03,3.248100000000000000e+04
5.056000000000000000e+04,1.031100000000000000e+04,3.546600000000000000e+04
4.053300000000000000e+04,4.072800000000000000e+04,2.347700000000000000e+04
3.252200000000000000e+04,4.134300000000000000e+04,1.106600000000000000e+04
2.461500000000000000e+04,2.615900000000000000e+04,1.786200000000000000e+04
1.728400000000000000e+04,5.939600000000000000e+04,4.585000000000000000e+04
5.519300000000000000e+04,2.949300000000000000e+04,3.295500000000000000e+04
4.470900000000000000e+04,2.854000000000000000e+03,1.888000000000000000e+03
8.804000000000000000e+03,4.542700000000000000e+04,5.750200000000000000e+04
3.430000000000000000e+02,5.898800000000000000e+04,4.789000000000000000e+04
5.881900000000000000e+04,5.922700000000000000e+04,1.978100000000000000e+04
5.814100000000000000e+04,2.843600000000000000e+04,5.220700000000000000e+04
5.404400000000000000e+04,1.476100000000000000e+04,3.176600000000000000e+04
3.560000000000000000e+03,8.285000000000000000e+03,6.212000000000000000e+03
5.598400000000000000e+04,3.760100000000000000e+04,4.635800000000000000e+04
3.199100000000000000e+04,3.901700000000000000e+04,1.728900000000000000e+04
1.215700000000000000e+04,3.570800000000000000e+04,2.494100000000000000e+04
5.484400000000000000e+04,2.635800000000000000e+04,1.721700000000000000e+04
1.041500000000000000e+04,1.408000000000000000e+03,1.730200000000000000e+04
3.579300000000000000e+04,2.479200000000000000e+04,1.340000000000000000e+04
2.110700000000000000e+04,1.018500000000000000e+04,3.073000000000000000e+04
3.654100000000000000e+04,3.927000000000000000e+04,3.167600000000000000e+04
3.591900000000000000e+04,7.398000000000000000e+03,5.815300000000000000e+04
5.673400000000000000e+04,4.870600000000000000e+04,4.871900000000000000e+04
1.462100000000000000e+04,2.851100000000000000e+04,3.619700000000000000e+04
5.309100000000000000e+04,4.897000000000000000e+03,3.660900000000000000e+04
7.772000000000000000e+03,1.942000000000000000e+04,4.019900000000000000e+04
4.958700000000000000e+04,3.515400000000000000e+04,2.696100000000000000e+04
4.806200000000000000e+04,1.475000000000000000e+03,1.379000000000000000e+03
3.141900000000000000e+04,7.439000000000000000e+03,3.334000000000000000e+04
1.710400000000000000e+04,1.666700000000000000e+04,4.600300000000000000e+04
2.083700000000000000e+04,3.324200000000000000e+04,2.883100000000000000e+04
3.019300000000000000e+04,1.684600000000000000e+04,3.697000000000000000e+03
2.156700000000000000e+04,2.438500000000000000e+04,2.368200000000000000e+04
1.752400000000000000e+04,4.130800000000000000e+04,1.121900000000000000e+04
5.877200000000000000e+04,5.271000000000000000e+03,2.342000000000000000e+04
5.120300000000000000e+04,2.085200000000000000e+04,3.702600000000000000e+04
5.938500000000000000e+04,1.673500000000000000e+04,4.600000000000000000e+02
4.635600000000000000e+04,3.821400000000000000e+04,3.846300000000000000e+04
2.331100000000000000e+04,2.643700000000000000e+04,3.461600000000000000e+04
2.541100000000000000e+04,1.810900000000000000e+04,5.708800000000000000e+04
1.890900000000000000e+04,4.751000000000000000e+04,3.253100000000000000e+04
5.420400000000000000e+04,5.024000000000000000e+03,2.888800000000000000e+04
5.100900000000000000e+04,5.184000000000000000e+04,2.142000000000000000e+03
5.337300000000000000e+04,2.010000000000000000e+03,2.510700000000000000e+04
1.711500000000000000e+04,1.570400000000000000e+04,3.221000000000000000e+04
3.860800000000000000e+04,4.230100000000000000e+04,7.622000000000000000e+03
5.854100000000000000e+04,4.263000000000000000e+04,2.939100000000000000e+04
1.195300000000000000e+04,3.938400000000000000e+04,4.293100000000000000e+04
3.408800000000000000e+04,1.124300000000000000e+04,5.432800000000000000e+04
3.830600000000000000e+04,5.787900000000000000e+04,4.277500000000000000e+04
5.764700000000000000e+04,4.273900000000000000e+04,2.058300000000000000e+04
4.540000000000000000e+02,2.006600000000000000e+04,4.609700000000000000e+04
1.050800000000000000e+04,4.588000000000000000e+03,4.799700000000000000e+04
1.870200000000000000e+04,5.046100000000000000e+04,2.599000000000000000e+03
5.473300000000000000e+04,8.519000000000000000e+03,3.020700000000000000e+04
4.026000000000000000e+04,2.021700000000000000e+04,3.568400000000000000e+04
3.283700000000000000e+04,4.754700000000000000e+04,4.417700000000000000e+04
2.790300000000000000e+04,2.842400000000000000e+04,1.701200000000000000e+04
9.396000000000000000e+03,1.461400000000000000e+04,2.837200000000000000e+04
3.643000000000000000e+04,5.015700000000000000e+04,1.369600000000000000e+04
4.383800000000000000e+04,4.464000000000000000e+04,5.227800000000000000e+04
4.121000000000000000e+04,1.380100000000000000e+04,2.269100000000000000e+04
2.083700000000000000e+04,2.130000000000000000e+04,1.498900000000000000e+04
3.121300000000000000e+04,4.127400000000000000e+04,2.002200000000000000e+04
2.223800000000000000e+04,5.716900000000000000e+04,2.974300000000000000e+04
5.090400000000000000e+04,5.172400000000000000e+04,3.135400000000000000e+04
5.053000000000000000e+03,9.749000000000000000e+03,1.008800000000000000e+04
4.732800000000000000e+04,2.811200000000000000e+04,1.240200000000000000e+04
8.296000000000000000e+03,5.480400000000000000e+04,2.462600000000000000e+04
4.155100000000000000e+04,4.866500000000000000e+04,3.796500000000000000e+04
4.345000000000000000e+04,9.867000000000000000e+03,5.647900000000000000e+04
2.685700000000000000e+04,4.614200000000000000e+04,3.237200000000000000e+04
1.404600000000000000e+04,2.636000000000000000e+03,9.741000000000000000e+03
3.501700000000000000e+04,3.506800000000000000e+04,4.470300000000000000e+04
1.952000000000000000e+03,2.391400000000000000e+04,3.442000000000000000e+03
2.726300000000000000e+04,3.191400000000000000e+04,5.218500000000000000e+04
5.035600000000000000e+04,3.125600000000000000e+04,1.058100000000000000e+04
2.769700000000000000e+04,5.101800000000000000e+04,2.688800000000000000e+04
2.040000000000000000e+02,5.956700000000000000e+04,1.779900000000000000e+04
2.275000000000000000e+04,2.327000000000000000e+03,1.114400000000000000e+04
7.717000000000000000e+03,2.611700000000000000e+04,4.145800000000000000e+04
5.110000000000000000e+03,9.280000000000000000e+02,1.416300000000000000e+04
1.254100000000000000e+04,5.119400000000000000e+04,2.979700000000000000e+04
1.767300000000000000e+04,9.969000000000000000e+03,5.212100000000000000e+04
1.566800000000000000e+04,4.593200000000000000e+04,4.812600000000000000e+04
1.696000000000000000e+04,7.334000000000000000e+03,5.761500000000000000e+04
3.776900000000000000e+04,2.836500000000000000e+04,1.573000000000000000e+04
2.020800000000000000e+04,4.520000000000000000e+04,4.742800000000000000e+04
3.320100000000000000e+04,1.718200000000000000e+04,4.340400000000000000e+04
5.867300000000000000e+04,3.760900000000000000e+04,3.457400000000000000e+04
2.734200000000000000e+04,5.178800000000000000e+04,3.365000000000000000e+04
1.718000000000000000e+04,3.935700000000000000e+04,2.522300000000000000e+04
5.387000000000000000e+04,9.359000000000000000e+03,5.441800000000000000e+04
2.741800000000000000e+04,5.182700000000000000e+04,1.024000000000000000e+04
3.056600000000000000e+04,1.452700000000000000e+04,1.825100000000000000e+04
4.095000000000000000e+04,1.704200000000000000e+04,8.462000000000000000e+03
5.320100000000000000e+04,4.655900000000000000e+04,4.414600000000000000e+04
3.653700000000000000e+04,1.997800000000000000e+04,5.360700000000000000e+04
2.706400000000000000e+04,4.138900000000000000e+04,2.026600000000000000e+04
5.652700000000000000e+04,2.841400000000000000e+04,5.223000000000000000e+03
4.299400000000000000e+04,4.156300000000000000e+04,3.589600000000000000e+04
4.115500000000000000e+04,3.712600000000000000e+04,5.685600000000000000e+04
1.053400000000000000e+04,4.805900000000000000e+04,2.583300000000000000e+04
4.644000000000000000e+04,5.202400000000000000e+04,2.059600000000000000e+04
2.843100000000000000e+04,1.396600000000000000e+04,4.227000000000000000e+04
4.508500000000000000e+04,4.415100000000000000e+04,4.231800000000000000e+04
4.498800000000000000e+04,3.661500000000000000e+04,2.947800000000000000e+04
3.376900000000000000e+04,5.694800000000000000e+04,3.322200000000000000e+04
1.591700000000000000e+04,3.898000000000000000e+03,2.061000000000000000e+04
2.049000000000000000e+04,8.900000000000000000e+02,3.915000000000000000e+04
1.363200000000000000e+04,4.552400000000000000e+04,1.539000000000000000e+04
2.638000000000000000e+04,8.683000000000000000e+03,4.029200000000000000e+04
1.976400000000000000e+04,9.130000000000000000e+02,4.850700000000000000e+04
4.107600000000000000e+04,1.666400000000000000e+04,2.762300000000000000e+04
5.896900000000000000e+04,1.199900000000000000e+04,3.597600000000000000e+04
2.965600000000000000e+04,4.695500000000000000e+04,1.712500000000000000e+04
4.637000000000000000e+03,3.549700000000000000e+04,4.523000000000000000e+03
4.241300000000000000e+04,7.319000000000000000e+03,2.123000000000000000e+04
5.151600000000000000e+04,1.187800000000000000e+04,5.591000000000000000e+04
8.739000000000000000e+03,4.713600000000000000e+04,5.484300000000000000e+04
3.708800000000000000e+04,5.922800000000000000e+04,3.273500000000000000e+04
5.784000000000000000e+03,2.694400000000000000e+04,2.795100000000000000e+04
5.351000000000000000e+03,4.066500000000000000e+04,4.368300000000000000e+04
1.197700000000000000e+04,2.903400000000000000e+04,1.592100000000000000e+04
3.687700000000000000e+04,1.607800000000000000e+04,4.768000000000000000e+03
5.372100000000000000e+04,4.559500000000000000e+04,5.679000000000000000e+03
4.809000000000000000e+03,2.493800000000000000e+04,1.415400000000000000e+04
3.095800000000000000e+04,1.320200000000000000e+04,2.249700000000000000e+04
2.285700000000000000e+04,1.439200000000000000e+04,4.956500000000000000e+04
2.244000000000000000e+04,5.244700000000000000e+04,5.427900000000000000e+04
4.530600000000000000e+04,3.862200000000000000e+04,2.299000000000000000e+03
4.450900000000000000e+04,4.274200000000000000e+04,8.945000000000000000e+03
2.786600000000000000e+04,1.251500000000000000e+04,1.263000000000000000e+03
