4.301400000000000000e+04,2.285400000000000000e+04,6.317000000000000000e+03
1.826900000000000000e+04,4.606000000000000000e+03,2.328900000000000000e+04
3.316900000000000000e+04,7.222000000000000000e+03,5.884200000000000000e+04
5.299700000000000000e+04,2.772600000000000000e+04,1.397000000000000000e+03
5.089700000000000000e+04,2.429100000000000000e+04,5.439100000000000000e+04
3.571900000000000000e+04,4.244800000000000000e+04,6.273000000000000000e+03
1.814300000000000000e+04,2.282800000000000000e+04,5.437700000000000000e+04
1.777100000000000000e+04,3.232500000000000000e+04,3.624500000000000000e+04
7.790000000000000000e+02,2.028000000000000000e+03,3.169700000000000000e+04
4.171100000000000000e+04,4.868000000000000000e+03,1.495100000000000000e+04
5.457600000000000000e+04,1.624900000000000000e+04,4.683000000000000000e+04
1.706300000000000000e+04,5.563400000000000000e+04,2.466300000000000000e+04
5.066500000000000000e+04,3.155000000000000000e+04,5.747500000000000000e+04
2.846600000000000000e+04,1.779800000000000000e+04,1.274000000000000000e+03
2.351700000000000000e+04,5.441000000000000000e+04,2.614300000000000000e+04
8.388000000000000000e+03,5.848300000000000000e+04,7.644000000000000000e+03
1.138900000000000000e+04,4.870500000000000000e+04,1.510400000000000000e+04
1.737000000000000000e+04,1.635000000000000000e+04,4.729000000000000000e+04
4.119000000000000000e+03,7.926000000000000000e+03,4.191300000000000000e+04
1.631000000000000000e+03,2.943000000000000000e+04,5.758200000000000000e+04
5.622100000000000000e+04,5.576000000000000000e+03,3.331300000000000000e+04
5.738600000000000000e+04,1.937200000000000000e+04,4.235900000000000000e+04
4.553000000000000000e+03,4.657600000000000000e+04,1.735500000000000000e+04
1.566200000000000000e+04,2.168500000000000000e+04,1.856200000000000000e+04
4.665700000000000000e+04,3.119000000000000000e+03,3.836900000000000000e+04
5.350300000000000000e+04,3.931200000000000000e+04,4.888000000000000000e+04
9.055000000000000000e+03,9.816000000000000000e+03,2.749400000000000000e+04
5.864000000000000000e+03,2.279500000000000000e+04,2.908100000000000000e+04
1.159600000000000000e+04,2.154900000000000000e+04,8.008000000000000000e+03
7.121000000000000000e+03,2.794500000000000000e+04,1.215400000000000000e+04
3.456300000000000000e+04,4.442100000000000000e+04,2.170500000000000000e+04
2.594700000000000000e+04,3.097800000000000000e+04,5.696200000000000000e+04
4.632100000000000000e+04,9.768000000000000000e+03,5.543800000000000000e+04
4.325500000000000000e+04,7.831000000000000000e+03,4.910700000000000000e+04
4.098000000000000000e+03,7.459000000000000000e+03,1.817200000000000000e+04
4.507200000000000000e+04,4.463100000000000000e+04,2.984800000000000000e+04
4.568400000000000000e+04,2.311000000000000000e+03,1.802300000000000000e+04
5.940400000000000000e+04,1.068000000000000000e+04,3.823400000000000000e+04
3.363800000000000000e+04,3.348600000000000000e+04,6.792000000000000000e+03
5.860400000000000000e+04,4.762200000000000000e+04,3.299500000000000000e+04
8.104000000000000000e+03,3.155000000000000000e+04,1.865000000000000000e+03
1.795800000000000000e+04,2.886300000000000000e+04,3.061200000000000000e+04
2.561600000000000000e+04,5.737400000000000000e+04,4.992200000000000000e+04
3.374900000000000000e+04,1.641500000000000000e+04,3.801700000000000000e+04
2.407600000000000000e+04,5.052400000000000000e+04,5.476000000000000000e+03
8.729000000000000000e+03,5.731600000000000000e+04,5.376800000000000000e+04
2.637900000000000000e+04,5.323600000000000000e+04,2.055000000000000000e+04
4.907600000000000000e+04,1.174000000000000000e+04,4.975100000000000000e+04
4.245100000000000000e+04,3.487000000000000000e+04,3.214800000000000000e+04
4.380900000000000000e+04,5.115500000000000000e+04,3.222800000000000000e+04
2.292000000000000000e+03,2.150800000000000000e+04,2.601700000000000000e+04
5.772600000000000000e+04,1.751800000000000000e+04,2.528300000000000000e+04
2.746500000000000000e+04,6.218000000000000000e+03,2.608900000000000000e+04
5.727400000000000000e+04,4.860800000000000000e+04,4.067800000000000000e+04
5.417200000000000000e+04,2.637400000000000000e+04,5.755600000000000000e+04
4.990900000000000000e+04,3.639300000000000000e+04,5.791500000000000000e+04
5.492000000000000000e+04,2.339900000000000000e+04,2.938200000000000000e+04
4.826100000000000000e+04,7.299000000000000000e+03,3.737800000000000000e+04
5.913000000000000000e+03,5.909400000000000000e+04,5.729000000000000000e+04
4.964500000000000000e+04,3.723600000000000000e+04,2.214500000000000000e+04
2.637200000000000000e+04,5.215600000000000000e+04,2.757200000000000000e+04
2.564400000000000000e+04,4.706500000000000000e+04,7.516000000000000000e+03
1.988600000000000000e+04,5.906800000000000000e+04,1.676100000000000000e+04
5.939000000000000000e+03,3.288500000000000000e+04,2.352400000000000000e+04
4.312400000000000000e+04,3.991000000000000000e+03,1.184300000000000000e+04
1.972400000000000000e+04,3.854600000000000000e+04,1.724200000000000000e+04
2.889600000000000000e+04,2.095000000000000000e+03,1.792200000000000000e+04
4.853200000000000000e+04,1.892500000000000000e+04,4.579700000000000000e+04
1.686000000000000000e+03,1.997600000000000000e+04,4.881900000000000000e+04
2.937100000000000000e+04,7.341000000000000000e+03,4.585400000000000000e+04
6.799000000000000000e+03,1.581400000000000000e+04,5.944100000000000000e+04
2.484300000000000000e+04,5.938400000000000000e+04,5.233500000000000000e+04
4.601700000000000000e+04,5.207800000000000000e+04,2.754100000000000000e+04
2.621900000000000000e+04,4.458200000000000000e+04,7.797000000000000000e+03
5.936300000000000000e+04,4.690900000000000000e+04,2.385600000000000000e+04
5.489000000000000000e+04,2.946000000000000000e+04,5.485600000000000000e+04
1.347600000000000000e+04,1.533100000000000000e+04,1.846100000000000000e+04
2.253200000000000000e+04,4.064100000000000000e+04,1.757400000000000000e+04
4.632600000000000000e+04,1.626500000000000000e+04,5.313500000000000000e+04
5.171800000000000000e+04,4.984800000000000000e+04,2.774300000000000000e+04
4.953500000000000000e+04,4.041300000000000000e+04,2.590700000000000000e+04
6.990000000000000000e+03,2.074000000000000000e+03,4.598800000000000000e+04
5.223700000000000000e+04,3.030000000000000000e+04,9.072000000000000000e+03
2.872300000000000000e+04,5.070600000000000000e+04,5.462700000000000000e+04
1.636200000000000000e+04,4.525300000000000000e+04,3.411400000000000000e+04
5.463000000000000000e+03,3.442000000000000000e+03,4.598900000000000000e+04
4.100800000000000000e+04,3.433900000000000000e+04,2.896100000000000000e+04
5.867000000000000000e+04,2.377200000000000000e+04,4.616200000000000000e+04
3.031600000000000000e+04,2.053300000000000000e+04,4.008300000000000000e+04
4.623000000000000000e+04,2.845400000000000000e+04,5.472000000000000000e+03
2.004800000000000000e+04,3.989600000000000000e+04,4.052300000000000000e+04
2.644400000000000000e+04,2.490400000000000000e+04,3.047900000000000000e+04
3.863200000000000000e+04,2.890100000000000000e+04,2.516100000000000000e+04
3.417000000000000000e+04,3.896800000000000000e+04,3.425400000000000000e+04
1.628100000000000000e+04,1.113500000000000000e+04,1.805200000000000000e+04
2.430400000000000000e+04,4.100400000000000000e+04,3.660000000000000000e+02
3.928600000000000000e+04,9.716000000000000000e+03,4.142300000000000000e+04
1.119900000000000000e+04,4.466200000000000000e+04,2.169500000000000000e+04
1.951200000000000000e+04,5.068100000000000000e+04,4.115100000000000000e+04
5.505400000000000000e+04,3.706200000000000000e+04,8.507000000000000000e+03
3.843600000000000000e+04,5.270000000000000000e+03,4.016300000000000000e+04
2.229900000000000000e+04,8.431000000000000000e+03,2.598200000000000000e+04
3.755400000000000000e+04,4.710000000000000000e+04,5.095100000000000000e+04
3.829300000000000000e+04,1.929000000000000000e+04,3.462000000000000000e+03
1.669200000000000000e+04,2.301900000000000000e+04,1.659700000000000000e+04
5.097300000000000000e+04,2.571600000000000000e+04,1.992800000000000000e+04
3.906500000000000000e+04,2.204900000000000000e+04,4.404800000000000000e+04
2.129500000000000000e+04,4.274000000000000000e+04,4.450000000000000000e+02
3.647000000000000000e+03,2.761500000000000000e+04,9.400000000000000000e+03
2.213100000000000000e+04,5.964600000000000000e+04,4.727300000000000000e+04
1.806000000000000000e+04,3.497300000000000000e+04,1.732000000000000000e+04
3.984700000000000000e+04,8.413000000000000000e+03,3.967600000000000000e+04
1.017600000000000000e+04,3.124200000000000000e+04,4.052500000000000000e+04
3.318500000000000000e+04,3.273500000000000000e+04,2.971500000000000000e+04
2.376000000000000000e+04,4.195700000000000000e+04,4.136400000000000000e+04
2.386000000000000000e+04,1.748000000000000000e+04,4.907600000000000000e+04
2.807900000000000000e+04,1.740400000000000000e+04,3.959600000000000000e+04
2.490800000000000000e+04,4.531300000000000000e+04,2.713000000000000000e+04
4.976700000000000000e+04,1.316700000000000000e+04,9.885000000000000000e+03
4.380700000000000000e+04,3.863200000000000000e+04,5.186000000000000000e+03
2.203100000000000000e+04,1.707100000000000000e+04,4.867200000000000000e+04
4.923400000000000000e+04,3.692100000000000000e+04,2.084700000000000000e+04
2.558300000000000000e+04,5.135700000000000000e+04,2.817100000000000000e+04
3.160900000000000000e+04,8.337000000000000000e+03,9.878000000000000000e+03
4.747000000000000000e+04,3.380500000000000000e+04,1.564200000000000000e+04
1.058800000000000000e+04,4.302900000000000000e+04,3.413900000000000000e+04
4.157200000000000000e+04,2.115800000000000000e+04,3.183100000000000000e+04
7.096000000000000000e+03,3.755500000000000000e+04,2.783600000000000000e+04
4.627600000000000000e+04,2.052600000000000000e+04,5.775900000000000000e+04
5.628800000000000000e+04,5.855200000000000000e+04,5.306000000000000000e+03
5.574200000000000000e+04,1.666600000000000000e+04,5.964500000000000000e+04
4.393000000000000000e+04,4.833500000000000000e+04,4.945400000000000000e+04
5.326300000000000000e+04,2.034400000000000000e+04,4.372500000000000000e+04
1.581500000000000000e+04,5.552500000000000000e+04,3.481700000000000000e+04
1.535800000000000000e+04,3.130000000000000000e+04,2.867500000000000000e+04
2.659700000000000000e+04,3.489800000000000000e+04,2.123000000000000000e+04
3.161500000000000000e+04,4.619100000000000000e+04,3.849400000000000000e+04
4.391000000000000000e+03,1.795000000000000000e+03,2.852000000000000000e+04
3.018600000000000000e+04,3.791200000000000000e+04,1.822100000000000000e+04
1.352500000000000000e+04,3.306800000000000000e+04,3.881900000000000000e+04
5.749900000000000000e+04,1.271500000000000000e+04,9.689000000000000000e+03
3.087700000000000000e+04,4.161000000000000000e+04,3.174000000000000000e+03
2.115400000000000000e+04,4.091000000000000000e+04,4.825300000000000000e+04
3.403100000000000000e+04,2.642900000000000000e+04,1.052100000000000000e+04
4.468100000000000000e+04,3.755800000000000000e+04,9.463000000000000000e+03
4.335500000000000000e+04,4.186600000000000000e+04,4.698000000000000000e+03
5.757100000000000000e+04,3.820000000000000000e+03,1.540600000000000000e+04
5.149800000000000000e+04,2.348100000000000000e+04,4.762400000000000000e+04
1.836700000000000000e+04,6.837000000000000000e+03,4.795600000000000000e+04
3.076100000000000000e+04,2.642900000000000000e+04,3.792400000000000000e+04
1.842700000000000000e+04,4.113000000000000000e+03,2.449400000000000000e+04
2.395100000000000000e+04,2.860200000000000000e+04,7.371000000000000000e+03
3.312300000000000000e+04,3.210000000000000000e+02,4.788100000000000000e+04
5.988000000000000000e+04,4.345400000000000000e+04,1.853200000000000000e+04
4.295500000000000000e+04,2.716500000000000000e+04,8.406000000000000000e+03
3.919200000000000000e+04,3.603300000000000000e+04,2.650800000000000000e+04
2.084800000000000000e+04,3.533800000000000000e+04,1.544900000000000000e+04
5.307000000000000000e+03,1.911000000000000000e+03,2.920800000000000000e+04
8.843000000000000000e+03,5.817500000000000000e+04,3.238700000000000000e+04
1.346600000000000000e+04,2.977900000000000000e+04,7.988000000000000000e+03
1.844600000000000000e+04,9.975000000000000000e+03,4.955200000000000000e+04
4.315500000000000000e+04,5.808000000000000000e+04,5.318000000000000000e+04
4.336900000000000000e+04,3.315400000000000000e+04,3.880000000000000000e+03
3.875900000000000000e+04,3.206200000000000000e+04,3.381500000000000000e+04
1.629200000000000000e+04,3.663900000000000000e+04,2.937100000000000000e+04
1.609800000000000000e+04,1.922800000000000000e+04,3.422100000000000000e+04
1.727900000000000000e+04,5.742300000000000000e+04,3.002000000000000000e+03
5.513500000000000000e+04,3.697300000000000000e+04,5.744900000000000000e+04
1.329700000000000000e+04,8.688000000000000000e+03,1.029200000000000000e+04
3.526600000000000000e+04,4.083300000000000000e+04,7.970000000000000000e+02
3.762800000000000000e+04,3.339600000000000000e+04,4.796900000000000000e+04
3.079000000000000000e+03,5.675100000000000000e+04,6.202000000000000000e+03
2.869600000000000000e+04,1.833000000000000000e+04,2.501100000000000000e+04
2.996000000000000000e+03,2.815400000000000000e+04,9.943000000000000000e+03
5.872800000000000000e+04,5.302000000000000000e+04,1.513600000000000000e+04
4.336000000000000000e+03,1.985600000000000000e+04,6.300000000000000000e+02
1.615200000000000000e+04,1.326200000000000000e+04,1.789100000000000000e+04
5.131000000000000000e+04,4.854500000000000000e+04,2.371500000000000000e+04
4.619300000000000000e+04,3.435300000000000000e+04,6.710000000000000000e+03
9.272000000000000000e+03,3.627100000000000000e+04,5.528800000000000000e+04
3.854900000000000000e+04,2.279500000000000000e+04,1.978000000000000000e+03
5.315900000000000000e+04,2.804700000000000000e+04,4.403000000000000000e+04
2.792200000000000000e+04,1.811400000000000000e+04,1.639900000000000000e+04
3.200700000000000000e+04,7.090000000000000000e+02,5.641500000000000000e+04
3.277600000000000000e+04,5.033900000000000000e+04,5.417500000000000000e+04
1.492900000000000000e+04,3.283500000000000000e+04,3.513800000000000000e+04
5.711300000000000000e+04,1.573400000000000000e+04,2.229000000000000000e+03
3.215500000000000000e+04,8.110000000000000000e+03,2.842400000000000000e+04
1.109100000000000000e+04,4.422700000000000000e+04,5.592600000000000000e+04
4.142600000000000000e+04,2.140000000000000000e+02,5.950100000000000000e+04
1.496000000000000000e+04,1.635300000000000000e+04,2.388200000000000000e+04
1.484600000000000000e+04,2.253300000000000000e+04,2.370900000000000000e+04
4.537400000000000000e+04,1.207800000000000000e+04,4.103500000000000000e+04
4.144900000000000000e+04,2.096700000000000000e+04,2.465000000000000000e+04
2.476900000000000000e+04,8.865000000000000000e+03,5.098100000000000000e+04
2.749500000000000000e+04,5.954000000000000000e+03,5.638700000000000000e+04
5.468000000000000000e+03,3.446100000000000000e+04,5.616700000000000000e+04
2.481200000000000000e+04,2.342200000000000000e+04,4.298200000000000000e+04
5.111800000000000000e+04,3.325500000000000000e+04,3.805100000000000000e+04
3.396600000000000000e+04,1.741000000000000000e+04,3.005000000000000000e+03
3.255500000000000000e+04,2.265300000000000000e+04,5.331400000000000000e+04
4.640000000000000000e+03,3.952200000000000000e+04,2.964800000000000000e+04
3.338000000000000000e+04,3.152300000000000000e+04,3.373800000000000000e+04
4.194700000000000000e+04,3.974500000000000000e+04,4.740900000000000000e+04
1.373000000000000000e+04,1.254300000000000000e+04,1.786800000000000000e+04
3.543000000000000000e+04,4.842000000000000000e+04,3.804900000000000000e+04
5.602200000000000000e+04,1.220800000000000000e+04,2.206500000000000000e+04
5.475400000000000000e+04,4.977200000000000000e+04,4.242500000000000000e+04
5.282300000000000000e+04,5.368300000000000000e+04,8.484000000000000000e+03
2.976400000000000000e+04,1.038100000000000000e+04,3.898300000000000000e+04
1.705400000000000000e+04,1.508800000000000000e+04,9.212000000000000000e+03
5.500000000000000000e+04,3.181000000000000000e+03,3.925400000000000000e+04
