4.368000000000000000e+03,4.056000000000000000e+04,4.850000000000000000e+04
4.122400000000000000e+04,3.737200000000000000e+04,1.029400000000000000e+04
3.102800000000000000e+04,4.725800000000000000e+04,1.631200000000000000e+04
9.335000000000000000e+03,2.406000000000000000e+04,4.443800000000000000e+04
5.940000000000000000e+04,5.145800000000000000e+04,3.358000000000000000e+04
3.875100000000000000e+04,5.279700000000000000e+04,3.215000000000000000e+04
6.238000000000000000e+03,5.292900000000000000e+04,4.328800000000000000e+04
8.171000000000000000e+03,4.609200000000000000e+04,1.415900000000000000e+04
5.834400000000000000e+04,1.703400000000000000e+04,1.851600000000000000e+04
1.848800000000000000e+04,4.695000000000000000e+03,4.433900000000000000e+04
7.340000000000000000e+03,3.175000000000000000e+04,2.520800000000000000e+04
4.633200000000000000e+04,5.871400000000000000e+04,5.204800000000000000e+04
1.097500000000000000e+04,4.677800000000000000e+04,2.100600000000000000e+04
4.046000000000000000e+04,3.546200000000000000e+04,1.792300000000000000e+04
4.382500000000000000e+04,9.529000000000000000e+03,3.494600000000000000e+04
2.341900000000000000e+04,3.670700000000000000e+04,1.661400000000000000e+04
5.164900000000000000e+04,5.046000000000000000e+04,5.479500000000000000e+04
5.055000000000000000e+03,5.938900000000000000e+04,3.646000000000000000e+03
2.178700000000000000e+04,1.882000000000000000e+03,3.999500000000000000e+04
2.545400000000000000e+04,5.530700000000000000e+04,5.711600000000000000e+04
1.985500000000000000e+04,5.790500000000000000e+04,5.011700000000000000e+04
4.743800000000000000e+04,3.126000000000000000e+04,5.134900000000000000e+04
3.929800000000000000e+04,2.178900000000000000e+04,3.643200000000000000e+04
4.619300000000000000e+04,4.412300000000000000e+04,5.625300000000000000e+04
4.615800000000000000e+04,2.658300000000000000e+04,2.550500000000000000e+04
4.418200000000000000e+04,1.399700000000000000e+04,5.622000000000000000e+03
6.102000000000000000e+03,5.486700000000000000e+04,1.282300000000000000e+04
4.146600000000000000e+04,2.405600000000000000e+04,1.184500000000000000e+04
2.029700000000000000e+04,2.526000000000000000e+04,1.602600000000000000e+04
1.992000000000000000e+04,3.335400000000000000e+04,4.678800000000000000e+04
3.499800000000000000e+04,5.604900000000000000e+04,1.266200000000000000e+04
2.920300000000000000e+04,3.424500000000000000e+04,5.023900000000000000e+04
3.899000000000000000e+03,6.894000000000000000e+03,1.377700000000000000e+04
2.420900000000000000e+04,5.705400000000000000e+04,3.450100000000000000e+04
4.328900000000000000e+04,7.580000000000000000e+02,2.936700000000000000e+04
5.044000000000000000e+03,1.037000000000000000e+04,5.688400000000000000e+04
4.970800000000000000e+04,4.816400000000000000e+04,5.438400000000000000e+04
1.638000000000000000e+03,1.259900000000000000e+04,3.999700000000000000e+04
1.772800000000000000e+04,2.017400000000000000e+04,1.240300000000000000e+04
5.090800000000000000e+04,3.809300000000000000e+04,3.641000000000000000e+03
1.483100000000000000e+04,1.017700000000000000e+04,2.056800000000000000e+04
1.871800000000000000e+04,1.472100000000000000e+04,5.700800000000000000e+04
5.774500000000000000e+04,2.343100000000000000e+04,4.101000000000000000e+03
4.410600000000000000e+04,1.877300000000000000e+04,1.334000000000000000e+03
3.445600000000000000e+04,5.217900000000000000e+04,4.708700000000000000e+04
2.315700000000000000e+04,1.918900000000000000e+04,2.227900000000000000e+04
2.475800000000000000e+04,2.244900000000000000e+04,2.924200000000000000e+04
5.841200000000000000e+04,5.560400000000000000e+04,3.125500000000000000e+04
2.212600000000000000e+04,5.840500000000000000e+04,3.420400000000000000e+04
5.895000000000000000e+03,3.951700000000000000e+04,4.718800000000000000e+04
1.437400000000000000e+04,4.045400000000000000e+04,3.670200000000000000e+04
4.915500000000000000e+04,5.291100000000000000e+04,2.912600000000000000e+04
3.332100000000000000e+04,4.476000000000000000e+04,8.300000000000000000e+03
1.578600000000000000e+04,2.499500000000000000e+04,2.185200000000000000e+04
6.824000000000000000e+03,4.036800000000000000e+04,3.827900000000000000e+04
3.659400000000000000e+04,2.384400000000000000e+04,2.110700000000000000e+04
3.741000000000000000e+03,5.036200000000000000e+04,3.229200000000000000e+04
4.654800000000000000e+04,3.157300000000000000e+04,2.382000000000000000e+04
3.081600000000000000e+04,5.395800000000000000e+04,4.023300000000000000e+04
5.090100000000000000e+04,4.507000000000000000e+04,3.060600000000000000e+04
2.228500000000000000e+04,5.107700000000000000e+04,3.891300000000000000e+04
2.949200000000000000e+04,3.458300000000000000e+04,1.524300000000000000e+04
3.392000000000000000e+04,2.387300000000000000e+04,5.285300000000000000e+04
5.872100000000000000e+04,2.897000000000000000e+04,2.986800000000000000e+04
4.259400000000000000e+04,5.835300000000000000e+04,2.819300000000000000e+04
2.971000000000000000e+04,6.580000000000000000e+03,1.909400000000000000e+04
3.959800000000000000e+04,3.290300000000000000e+04,3.996000000000000000e+03
5.318500000000000000e+04,7.761000000000000000e+03,3.580800000000000000e+04
1.958500000000000000e+04,8.028000000000000000e+03,1.177800000000000000e+04
1.882600000000000000e+04,1.716900000000000000e+04,5.130000000000000000e+03
3.008400000000000000e+04,4.433300000000000000e+04,2.886100000000000000e+04
1.526600000000000000e+04,1.092500000000000000e+04,1.039700000000000000e+04
1.878300000000000000e+04,4.156800000000000000e+04,2.965100000000000000e+04
7.340000000000000000e+02,1.339600000000000000e+04,2.792400000000000000e+04
1.044500000000000000e+04,3.229300000000000000e+04,3.920000000000000000e+03
2.923600000000000000e+04,4.893000000000000000e+03,3.868300000000000000e+04
3.925100000000000000e+04,3.897400000000000000e+04,1.292100000000000000e+04
5.665900000000000000e+04,5.165300000000000000e+04,5.695100000000000000e+04
1.009500000000000000e+04,4.172000000000000000e+03,6.511000000000000000e+03
7.008000000000000000e+03,9.896000000000000000e+03,5.574300000000000000e+04
1.933900000000000000e+04,5.982000000000000000e+04,3.521600000000000000e+04
5.628300000000000000e+04,1.187300000000000000e+04,1.080100000000000000e+04
1.400900000000000000e+04,1.822000000000000000e+03,5.266000000000000000e+03
3.193500000000000000e+04,6.207000000000000000e+03,3.003700000000000000e+04
4.103700000000000000e+04,4.424000000000000000e+03,3.093600000000000000e+04
4.946800000000000000e+04,1.000200000000000000e+04,4.532900000000000000e+04
1.712500000000000000e+04,1.076400000000000000e+04,2.629200000000000000e+04
2.529900000000000000e+04,3.700000000000000000e+01,4.459000000000000000e+04
2.937000000000000000e+03,4.337000000000000000e+03,6.280000000000000000e+02
1.515400000000000000e+04,5.543900000000000000e+04,4.393000000000000000e+03
4.741500000000000000e+04,6.383000000000000000e+03,4.232100000000000000e+04
3.470000000000000000e+02,9.381000000000000000e+03,2.204700000000000000e+04
1.079400000000000000e+04,1.641000000000000000e+04,1.827100000000000000e+04
3.425600000000000000e+04,2.134700000000000000e+04,1.298900000000000000e+04
2.787600000000000000e+04,7.880000000000000000e+03,4.570000000000000000e+03
5.361000000000000000e+03,5.491900000000000000e+04,3.517700000000000000e+04
4.887900000000000000e+04,3.680500000000000000e+04,4.940200000000000000e+04
3.104400000000000000e+04,5.073200000000000000e+04,4.709200000000000000e+04
9.990000000000000000e+02,3.888400000000000000e+04,1.501300000000000000e+04
4.054000000000000000e+03,5.079200000000000000e+04,1.818200000000000000e+04
4.300400000000000000e+04,1.555700000000000000e+04,3.533600000000000000e+04
4.874000000000000000e+03,2.334500000000000000e+04,2.924700000000000000e+04
2.077000000000000000e+03,5.929000000000000000e+03,5.606400000000000000e+04
3.077400000000000000e+04,2.305500000000000000e+04,2.569300000000000000e+04
1.139600000000000000e+04,1.419100000000000000e+04,4.596300000000000000e+04
3.800100000000000000e+04,5.731400000000000000e+04,7.323000000000000000e+03
4.767000000000000000e+04,4.884000000000000000e+03,4.719700000000000000e+04
1.958400000000000000e+04,1.081800000000000000e+04,5.967100000000000000e+04
4.054100000000000000e+04,4.923400000000000000e+04,5.717000000000000000e+04
3.077200000000000000e+04,4.195700000000000000e+04,7.647000000000000000e+03
4.004000000000000000e+03,2.458800000000000000e+04,2.050700000000000000e+04
4.219000000000000000e+03,5.520100000000000000e+04,3.117600000000000000e+04
2.935000000000000000e+04,4.198800000000000000e+04,3.065500000000000000e+04
5.466700000000000000e+04,2.750100000000000000e+04,2.033400000000000000e+04
4.341100000000000000e+04,5.097200000000000000e+04,1.898300000000000000e+04
1.220300000000000000e+04,1.580300000000000000e+04,2.191800000000000000e+04
1.953700000000000000e+04,4.062000000000000000e+04,4.490100000000000000e+04
1.266000000000000000e+04,8.206000000000000000e+03,3.583200000000000000e+04
2.521500000000000000e+04,5.336100000000000000e+04,2.733800000000000000e+04
1.981200000000000000e+04,9.091000000000000000e+03,4.280000000000000000e+02
3.875700000000000000e+04,4.331000000000000000e+03,4.666200000000000000e+04
3.400800000000000000e+04,4.384000000000000000e+03,4.898300000000000000e+04
1.752900000000000000e+04,1.379000000000000000e+03,4.736600000000000000e+04
2.235800000000000000e+04,5.800500000000000000e+04,4.081100000000000000e+04
2.837800000000000000e+04,4.736500000000000000e+04,4.415000000000000000e+03
1.937300000000000000e+04,1.739400000000000000e+04,4.263000000000000000e+04
2.562000000000000000e+04,1.984100000000000000e+04,3.140400000000000000e+04
4.738700000000000000e+04,1.552500000000000000e+04,4.111100000000000000e+04
5.071000000000000000e+04,2.669700000000000000e+04,4.547000000000000000e+04
5.445000000000000000e+03,2.925400000000000000e+04,5.120900000000000000e+04
1.311300000000000000e+04,5.466900000000000000e+04,4.017100000000000000e+04
2.242900000000000000e+04,4.192000000000000000e+04,4.471500000000000000e+04
1.053100000000000000e+04,2.197700000000000000e+04,4.138700000000000000e+04
5.881600000000000000e+04,4.636600000000000000e+04,2.598300000000000000e+04
3.779400000000000000e+04,5.961000000000000000e+04,1.784700000000000000e+04
4.861400000000000000e+04,3.986500000000000000e+04,5.143400000000000000e+04
3.870000000000000000e+03,5.407000000000000000e+04,7.340000000000000000e+02
5.268900000000000000e+04,2.752200000000000000e+04,2.487200000000000000e+04
5.282600000000000000e+04,2.040100000000000000e+04,3.868900000000000000e+04
8.305000000000000000e+03,2.863600000000000000e+04,1.595900000000000000e+04
5.543200000000000000e+04,1.288300000000000000e+04,4.434400000000000000e+04
1.384300000000000000e+04,1.289200000000000000e+04,2.227500000000000000e+04
7.262000000000000000e+03,6.369000000000000000e+03,4.425000000000000000e+03
2.980700000000000000e+04,3.805800000000000000e+04,3.115900000000000000e+04
7.857000000000000000e+03,4.924700000000000000e+04,1.668700000000000000e+04
1.116200000000000000e+04,5.746300000000000000e+04,8.814000000000000000e+03
4.883000000000000000e+04,2.674000000000000000e+03,3.551400000000000000e+04
3.363200000000000000e+04,4.522200000000000000e+04,4.801800000000000000e+04
3.804800000000000000e+04,3.193500000000000000e+04,5.056500000000000000e+04
3.392300000000000000e+04,5.050400000000000000e+04,2.265200000000000000e+04
1.767700000000000000e+04,2.567400000000000000e+04,1.854900000000000000e+04
3.077900000000000000e+04,1.444300000000000000e+04,4.911400000000000000e+04
5.737800000000000000e+04,3.870300000000000000e+04,3.836900000000000000e+04
1.499300000000000000e+04,1.310700000000000000e+04,1.093700000000000000e+04
5.021400000000000000e+04,1.540700000000000000e+04,4.366300000000000000e+04
2.934000000000000000e+04,5.234900000000000000e+04,4.909200000000000000e+04
1.861800000000000000e+04,5.997400000000000000e+04,1.716600000000000000e+04
3.020000000000000000e+04,1.107600000000000000e+04,3.193800000000000000e+04
1.225500000000000000e+04,1.976800000000000000e+04,1.133900000000000000e+04
4.944000000000000000e+03,9.212000000000000000e+03,4.402000000000000000e+04
2.531000000000000000e+04,2.565500000000000000e+04,2.583200000000000000e+04
4.115300000000000000e+04,4.260500000000000000e+04,5.628000000000000000e+04
1.702600000000000000e+04,5.361700000000000000e+04,5.883900000000000000e+04
5.563000000000000000e+03,5.486700000000000000e+04,1.496900000000000000e+04
1.483000000000000000e+03,4.426000000000000000e+03,5.205700000000000000e+04
3.812600000000000000e+04,2.188000000000000000e+04,2.827000000000000000e+04
3.745000000000000000e+04,5.062000000000000000e+04,3.816000000000000000e+04
1.879000000000000000e+03,1.050600000000000000e+04,5.364300000000000000e+04
1.542900000000000000e+04,2.845300000000000000e+04,1.607100000000000000e+04
1.671300000000000000e+04,3.321000000000000000e+03,1.339100000000000000e+04
3.597100000000000000e+04,4.870500000000000000e+04,1.341700000000000000e+04
5.268700000000000000e+04,2.619700000000000000e+04,6.865000000000000000e+03
1.652700000000000000e+04,8.778000000000000000e+03,5.865400000000000000e+04
3.918000000000000000e+04,5.710900000000000000e+04,4.941800000000000000e+04
3.736700000000000000e+04,5.130000000000000000e+02,3.483400000000000000e+04
4.413300000000000000e+04,1.625400000000000000e+04,4.051200000000000000e+04
1.650400000000000000e+04,2.615900000000000000e+04,1.823300000000000000e+04
4.724900000000000000e+04,3.646800000000000000e+04,4.102100000000000000e+04
1.925900000000000000e+04,2.050500000000000000e+04,1.697400000000000000e+04
1.485500000000000000e+04,4.707300000000000000e+04,2.044800000000000000e+04
3.001100000000000000e+04,5.464800000000000000e+04,1.254300000000000000e+04
2.231500000000000000e+04,5.353000000000000000e+03,2.637900000000000000e+04
2.090100000000000000e+04,6.413000000000000000e+03,3.996800000000000000e+04
1.463000000000000000e+04,3.723300000000000000e+04,5.504200000000000000e+04
2.165800000000000000e+04,5.577000000000000000e+03,3.335800000000000000e+04
4.537200000000000000e+04,5.403500000000000000e+04,1.965600000000000000e+04
3.410900000000000000e+04,1.028300000000000000e+04,2.958400000000000000e+04
2.282000000000000000e+03,1.869500000000000000e+04,5.578100000000000000e+04
4.148000000000000000e+03,3.123900000000000000e+04,1.305400000000000000e+04
3.433600000000000000e+04,4.675600000000000000e+04,1.589700000000000000e+04
1.256700000000000000e+04,5.146600000000000000e+04,1.693000000000000000e+03
3.835500000000000000e+04,3.595900000000000000e+04,1.247300000000000000e+04
1.735800000000000000e+04,8.888000000000000000e+03,5.740000000000000000e+02
5.435100000000000000e+04,6.557000000000000000e+03,1.945600000000000000e+04
4.241400000000000000e+04,5.095500000000000000e+04,5.248300000000000000e+04
5.577700000000000000e+04,9.214000000000000000e+03,3.507000000000000000e+03
3.274200000000000000e+04,4.136000000000000000e+03,4.706300000000000000e+04
2.963500000000000000e+04,3.339000000000000000e+03,3.927000000000000000e+03
5.407300000000000000e+04,8.251000000000000000e+03,2.172600000000000000e+04
2.118900000000000000e+04,5.831400000000000000e+04,4.509000000000000000e+04
3.375300000000000000e+04,5.437900000000000000e+04,5.123500000000000000e+04
1.720500000000000000e+04,2.950000000000000000e+04,8.997000000000000000e+03
5.738500000000000000e+04,2.895800000000000000e+04,1.782600000000000000e+04
1.138100000000000000e+04,3.837200000000000000e+04,5.611000000000000000e+03
1.020800000000000000e+04,1.983100000000000000e+04,8.589000000000000000e+03
3.572400000000000000e+04,1.067200000000000000e+04,3.596900000000000000e+04
1.826500000000000000e+04,5.287300000000000000e+04,3.273600000000000000e+04
4.795000000000000000e+04,5.614900000000000000e+04,4.597700000000000000e+04
9.350000000000000000e+02,4.257900000000000000e+04,1.659900000000000000e+04
3.171100000000000000e+04,5.134800000000000000e+04,2.075600000000000000e+04
3.532000000000000000e+03,1.418000000000000000e+03,1.508600000000000000e+04
3.772200000000000000e+04,4.668200000000000000e+04,1.640000000000000000e+02
